device_name              device_type                           device_description
nch                      MOSFET(LV) CMOS                       2.5V Nominal NMOS
pch                      MOSFET(LV) CMOS                       2.5V Nominal PMOS
nch5                     MOSFET(LV) CMOS                       5V Nominal NMOS
pch5                     MOSFET(LV) CMOS                       5V Nominal PMOS
nch5_lvt                 MOSFET(LV) CMOS                       5V Low VT NMOS
pch5_lvt                 MOSFET(LV) CMOS                       5V Low VT PMOS
pch5_hvt                 MOSFET(LV) CMOS                       5V High VT PMOS
nchi2                    MOSFET(LV) ISO CMOS(HVNW2)            2.5V ISO NMOS(NBL)
pchi2                    MOSFET(LV) ISO CMOS(HVNW2)            2.5V ISO PMOS(NBL)
nchi5                    MOSFET(LV) ISO CMOS(HVNW2)            5V ISO NMOS(NBL)
pchi5                    MOSFET(LV) ISO CMOS(HVNW2)            5V ISO PMOS(NBL)
nchi5_lvt                MOSFET(LV) ISO CMOS(HVNW2)            5V ISO Low VT NMOS(NBL)
pchi5_lvt                MOSFET(LV) ISO CMOS(HVNW2)            5V ISO Low VT PMOS(NBL) 
pchi5_hvt                MOSFET(LV) ISO CMOS(HVNW2)            5V ISO High VT PMOS(NBL)
nchi5_zvt                MOSFET(LV) ISO CMOS(HVNW2)            5V ISO Zero VT NMOS(NBL)
nchi5_dep                MOSFET(LV) ISO CMOS(HVNW2)            5V ISO Depletion NMOS(NBL)
nchi2_2                  MOSFET(LV) ISO CMOS(NW)               2.5V ISO NMOS(DHVNW)
pchi2_2                  MOSFET(LV) ISO CMOS(NW)               2.5V ISO PMOS(DHVNW)
nchi5_2                  MOSFET(LV) ISO CMOS(NW)               5V ISO NMOS(DHVNW)
pchi5_2                  MOSFET(LV) ISO CMOS(NW)               5V ISO PMOS(DHVNW)
nchi2_3                  MOSFET(LV) ISO CMOS(HVNW)             2.5V ISO NMOS(NBL)
pchi2_3                  MOSFET(LV) ISO CMOS(HVNW)             2.5V ISO PMOS(NBL)
nchi5_3                  MOSFET(LV) ISO CMOS(HVNW)             5V ISO NMOS(NBL)
pchi5_3                  MOSFET(LV) ISO CMOS(HVNW)             5V ISO PMOS(NBL)
nchi5_3_lvt              MOSFET(LV) ISO CMOS(HVNW)             5V ISO Low VT NMOS(NBL)
pchi5_3_lvt              MOSFET(LV) ISO CMOS(HVNW)             5V ISO Low VT PMOS(NBL) 
pchi5_3_hvt              MOSFET(LV) ISO CMOS(HVNW)             5V ISO High VT PMOS(NBL)
nchi5_3_zvt              MOSFET(LV) ISO CMOS(HVNW)             5V ISO Zero VT NMOS(NBL)
nchi5_3_dep              MOSFET(LV) ISO CMOS(HVNW)             5V ISO Depletion NMOS(NBL)
lnch2                    MOSFET(LV) Native                     2.5V Native NMOS
lnch5                    MOSFET(LV) Native                     5V Native NMOS
an5g12d1w                HVMOSFET(HVNW) Switch N(HPSD)         12V NMOS(Fixed Lch)
an5g12d2w                HVMOSFET(HVNW) Switch N(HPSD)         12V Double Isolated NMOS(Fixed Lch)
an5g20d1w                HVMOSFET(HVNW) Switch N(HPSD)         20V NMOS(Fixed Lch)
an5g20d2w                HVMOSFET(HVNW) Switch N(HPSD)         20V Double Isolated NMOS(Fixed Lch)
an5g30d1w                HVMOSFET(HVNW) Switch N(HPSD)         30V NMOS(Fixed Lch)
an5g40d1w                HVMOSFET(HVNW) Switch N(HPSD)         40V NMOS(Fixed Lch)
an5g60d3w                HVMOSFET(HVNW) Switch N(HPSD)         60V NMOS(Fixed Lch)
an5g12d1c                HVMOSFET(HVNW) Control N(PW)          12V NMOS(Scalable Lch)
an5g12d2c                HVMOSFET(HVNW) Control N(PW)          12V Double Isolated NMOS(Scalable Lch)
an5g20d1c                HVMOSFET(HVNW) Control N(PW)          20V NMOS(Scalable Lch)
an5g20d2c                HVMOSFET(HVNW) Control N(PW)          20V Double Isolated NMOS(Scalable Lch)
an5g30d1c                HVMOSFET(HVNW) Control N(PW)          30V NMOS(Scalable Lch)
an5g40d1c                HVMOSFET(HVNW) Control N(PW)          40V NMOS(Scalable Lch)
an5g60d3c                HVMOSFET(HVNW) Control N(PW)          60V NMOS(Scalable Lch, Vs=40V)
an5g60d4c                HVMOSFET(HVNW) Control N(PW)          60V NMOS(Scalable Lch, Vs=60V)
an5g40d2d                HVMOSFET(HVNW) Depletion              40V NMOS(Scalable Lch)
ap5g12d1w                HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   12V PMOS(Fixed Lch, 3T)
ap5g20d1w                HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   20V PMOS(Fixed Lch, 3T)
ap5g20d2w                HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   20V Self-Protected PMOS(Fixed Lch,3T)
ap5g30d1w                HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   30V PMOS(Fixed Lch, 3T)
ap5g30d2w                HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   30V Self-Protected PMOS(Fixed Lch,3T)
ap5g12d1w_bi             HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   12V PMOS(Fixed Lch, 4T)
ap5g20d1w_bi             HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   20V PMOS(Fixed Lch, 4T)
ap5g30d1w_bi             HVMOSFET(HVNW) Switch P(HNSD,DHVNW)   30V PMOS(Fixed Lch, 4T)
ap5g12d1c                HVMOSFET(HVNW) Control P(NW,DHVNW)    12V PMOS(Scalable Lch, 3T)
ap5g20d1c                HVMOSFET(HVNW) Control P(NW,DHVNW)    20V PMOS(Scalable Lch, 3T)
ap5g30d1c                HVMOSFET(HVNW) Control P(NW,DHVNW)    30V PMOS(Scalable Lch, 3T)
ap5g12d1c_bi             HVMOSFET(HVNW) Control P(NW,DHVNW)    12V PMOS(Scalable Lch, 4T)
ap5g20d1c_bi             HVMOSFET(HVNW) Control P(NW,DHVNW)    20V PMOS(Scalable Lch, 4T)
ap5g30d1c_bi             HVMOSFET(HVNW) Control P(NW,DHVNW)    30V PMOS(Scalable Lch, 4T)
ap5g40d1                 HVMOSFET(HVNW) PMOS(NW,NBL)           40V PMOS(Scalable Lch, 3T)
ap5g60d2                 HVMOSFET(HVNW) PMOS(NW,NBL)           60V PMOS(Scalable Lch, 3T)
ap5g60d4                 HVMOSFET(HVNW) PMOS(NW,NBL)           60V Self-Protected PMOS(Scalable Lch, 3T)
ap5g40d1_sb              HVMOSFET(HVNW) PMOS(NW,NBL)           40V PMOS(Scalable Lch, 4T)
ap5g60d2_sb              HVMOSFET(HVNW) PMOS(NW,NBL)           60V PMOS(Scalable Lch, 4T)
an5g50d1w                HVMOSFET(HVNW2) Switch N(Pbody)       50V NMOS(Scalable Lch, Vs=60V)
an5g50d2w                HVMOSFET(HVNW2) Switch N(Pbody)       50V NMOS(Scalable Lch, Vs=40V)
